,FILE_ID,FILE_URL,Summary Category,Summary Category Letter,CATEGORY,SUBCATEGORY,10K_OS_IND,LOGIC,Predicted Category,Predicted Category Name
687,ER1389752,https://emma.msrb.org/ER1389752.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,K2,D,Government - GAAP
688,ER1388703,https://emma.msrb.org/ER1388703.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
689,SS1492451,https://emma.msrb.org/SS1492451.pdf,Unable to Determine,G,Contains Audit Letter,No Indicators of Government or Non-Government,,L1,A,Governmental - Non - GAAP
690,ES1462969,https://emma.msrb.org/ES1462969.pdf,Unable to Determine,G,Contains Audit Letter,Undetermined,,,B,Non - Governmental - Nonprofit
691,ER1385454,https://emma.msrb.org/ER1385454.pdf,Supplemental Material,E,Excluded - Other Reason,Less than 200 words,,C1,D,Government - GAAP
692,ES1469444,https://emma.msrb.org/ES1469444.pdf,10K,F,Contains Audit Letter,Non-Governmental - For Profit,10K,G3,F,10K
693,ER1386049,https://emma.msrb.org/ER1386049.pdf,Unable to Determine,G,Contains Audit Letter,No Indicators of Government or Non-Government,,L1,B,Non - Governmental - Nonprofit
694,SS1479114,https://emma.msrb.org/SS1479114.pdf,Unable to Determine,G,Contains Audit Letter,Undetermined,,,C,Non - Governmental - For Profit
695,ER1390228,https://emma.msrb.org/ER1390228.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
696,ES1435043,https://emma.msrb.org/ES1435043.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
697,ER1396788,https://emma.msrb.org/ER1396788.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
698,ES1464008,https://emma.msrb.org/ES1464008.pdf,10K,F,Contains Audit Letter,Non-Governmental - For Profit,10K,G3,F,10K
699,ER1392308,https://emma.msrb.org/ER1392308.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
700,ES1429327,https://emma.msrb.org/ES1429327.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
701,RE1454210,https://emma.msrb.org/RE1454210.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,C,Non - Governmental - For Profit
702,ER1365029,https://emma.msrb.org/ER1365029.pdf,Supplemental Material,E,Other Documents (Not Audited),Less than 12 pages,,E1,E,Supplemental Material
703,ER1387957,https://emma.msrb.org/ER1387957.pdf,Governmental - Non-GAAP,A,Contains Audit Letter,Government - Non-GAAP,,I6,A,Governmental - Non - GAAP
704,ES1464989,https://emma.msrb.org/ES1464989.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,B,Non - Governmental - Nonprofit
705,ER1381682,https://emma.msrb.org/ER1381682.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
706,ER1383483,https://emma.msrb.org/ER1383483.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
707,EP1206905,https://emma.msrb.org/EP1206905.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
708,ER1410702,https://emma.msrb.org/ER1410702.pdf,Supplemental Material,E,Other Documents (Not Audited),No Indications of Audit Letter,,D1,D,Government - GAAP
709,ER1438516,https://emma.msrb.org/ER1438516.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,C,Non - Governmental - For Profit
710,EP1207005,https://emma.msrb.org/EP1207005.pdf,Supplemental Material,E,Other Documents (Not Audited),Less than 12 pages,,E1,E,Supplemental Material
711,ER1434523,https://emma.msrb.org/ER1434523.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,C,Non - Governmental - For Profit
712,ER1428877,https://emma.msrb.org/ER1428877.pdf,10K,F,Contains Audit Letter,Non-Governmental - For Profit,10K,G3,F,10K
713,ER1391982,https://emma.msrb.org/ER1391982.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
714,ES1464804,https://emma.msrb.org/ES1464804.pdf,10K,F,Contains Audit Letter,Non-Governmental - For Profit,10K,G3,F,10K
715,ER1430809,https://emma.msrb.org/ER1430809.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
716,ER1405927,https://emma.msrb.org/ER1405927.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,K2,D,Government - GAAP
717,RE1450557,https://emma.msrb.org/RE1450557.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
718,RE1451387,https://emma.msrb.org/RE1451387.pdf,Unable to Determine,G,Contains Audit Letter,Undetermined,,,B,Non - Governmental - Nonprofit
719,P21503784,https://emma.msrb.org/P21503784.pdf,Unable to Determine,G,Contains Audit Letter,Undetermined,,,A,Governmental - Non - GAAP
720,ER1391103,https://emma.msrb.org/ER1391103.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
721,ER1394545,https://emma.msrb.org/ER1394545.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
722,EP1206973,https://emma.msrb.org/EP1206973.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
723,ER1421890,https://emma.msrb.org/ER1421890.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
724,ER1409052,https://emma.msrb.org/ER1409052.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
725,ER1383676,https://emma.msrb.org/ER1383676.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
726,ER1393850,https://emma.msrb.org/ER1393850.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
727,ES1468816,https://emma.msrb.org/ES1468816.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,C,Non - Governmental - For Profit
728,SS1476418,https://emma.msrb.org/SS1476418.pdf,Unable to Determine,G,Contains Audit Letter,Undetermined,,,B,Non - Governmental - Nonprofit
729,ER1389769,https://emma.msrb.org/ER1389769.pdf,Supplemental Material,E,Other Documents (Not Audited),No Indications of Audit Letter,,D1,B,Non - Governmental - Nonprofit
730,ES1464978,https://emma.msrb.org/ES1464978.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,C,Non - Governmental - For Profit
731,ES1469110,https://emma.msrb.org/ES1469110.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,B,Non - Governmental - Nonprofit
732,ER1404381,https://emma.msrb.org/ER1404381.pdf,Supplemental Material,E,Excluded - Other Reason,Less than 200 words,,C1,D,Government - GAAP
733,RE1449435,https://emma.msrb.org/RE1449435.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,C,Non - Governmental - For Profit
734,RE1446963,https://emma.msrb.org/RE1446963.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,C,Non - Governmental - For Profit
735,ER1384447,https://emma.msrb.org/ER1384447.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
736,ES1456488,https://emma.msrb.org/ES1456488.pdf,10K,F,Contains Audit Letter,Non-Governmental - For Profit,10K,G3,F,10K
737,ER1391973,https://emma.msrb.org/ER1391973.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
738,RE1441502,https://emma.msrb.org/RE1441502.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G1,B,Non - Governmental - Nonprofit
739,ER1418477,https://emma.msrb.org/ER1418477.pdf,Unable to Determine,G,Contains Audit Letter,No Indicators of Government or Non-Government,,L1,A,Governmental - Non - GAAP
740,ER1412383,https://emma.msrb.org/ER1412383.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
741,ER1437127,https://emma.msrb.org/ER1437127.pdf,Unable to Determine,G,Contains Audit Letter,No Indicators of Government or Non-Government,,L1,A,Governmental - Non - GAAP
742,RE1446631,https://emma.msrb.org/RE1446631.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
743,P21542445,https://emma.msrb.org/P21542445.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
744,RE1445543,https://emma.msrb.org/RE1445543.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,C,Non - Governmental - For Profit
745,ER1401304,https://emma.msrb.org/ER1401304.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,C,Non - Governmental - For Profit
746,ER1393119,https://emma.msrb.org/ER1393119.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
747,P11505987,https://emma.msrb.org/P11505987.pdf,Governmental - Non-GAAP,A,Contains Audit Letter,Government - Non-GAAP,,I7,A,Governmental - Non - GAAP
748,ER1392622,https://emma.msrb.org/ER1392622.pdf,Supplemental Material,E,Other Documents (Not Audited),Less than 12 pages,,E1,B,Non - Governmental - Nonprofit
749,ER1385035,https://emma.msrb.org/ER1385035.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
750,ER1370330,https://emma.msrb.org/ER1370330.pdf,Supplemental Material,E,Other Documents (Not Audited),Less than 12 pages,,E1,C,Non - Governmental - For Profit
751,RE1452256,https://emma.msrb.org/RE1452256.pdf,10K,F,Contains Audit Letter,Non-Governmental - For Profit,10K,K4,F,10K
752,ES1462372,https://emma.msrb.org/ES1462372.pdf,10K,F,Contains Audit Letter,Non-Governmental - For Profit,10K,G3,F,10K
753,ER1397956,https://emma.msrb.org/ER1397956.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
754,ER1393112,https://emma.msrb.org/ER1393112.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
755,ES1463568,https://emma.msrb.org/ES1463568.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,C,Non - Governmental - For Profit
756,RE1447885,https://emma.msrb.org/RE1447885.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
757,ER1430367,https://emma.msrb.org/ER1430367.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,C,Non - Governmental - For Profit
758,ES1464816,https://emma.msrb.org/ES1464816.pdf,10K,F,Contains Audit Letter,Non-Governmental - For Profit,10K,G3,F,10K
759,ER1392451,https://emma.msrb.org/ER1392451.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,A,Governmental - Non - GAAP
760,ER1415680,https://emma.msrb.org/ER1415680.pdf,Supplemental Material,E,Excluded - Other Reason,Less than 200 words,,C1,E,Supplemental Material
761,ER1429978,https://emma.msrb.org/ER1429978.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
762,ER1395031,https://emma.msrb.org/ER1395031.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
763,P21681967,https://emma.msrb.org/P21681967.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
764,ER1402392,https://emma.msrb.org/ER1402392.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
765,RE1466073,https://emma.msrb.org/RE1466073.pdf,Unable to Determine,G,Contains Audit Letter,Undetermined,,,A,Governmental - Non - GAAP
766,ES1464987,https://emma.msrb.org/ES1464987.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,B,Non - Governmental - Nonprofit
767,ER1414204,https://emma.msrb.org/ER1414204.pdf,Unable to Determine,G,Contains Audit Letter,No Indicators of Government or Non-Government,,L1,C,Non - Governmental - For Profit
768,EP1206894,https://emma.msrb.org/EP1206894.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
769,ER1405295,https://emma.msrb.org/ER1405295.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,K2,D,Government - GAAP
770,ER1381573,https://emma.msrb.org/ER1381573.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
771,SS1487242,https://emma.msrb.org/SS1487242.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
772,ER1389299,https://emma.msrb.org/ER1389299.pdf,Supplemental Material,E,Excluded - Other Reason,Less than 200 words,,C1,E,Supplemental Material
773,RE1448590,https://emma.msrb.org/RE1448590.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G1,B,Non - Governmental - Nonprofit
774,RE1456404,https://emma.msrb.org/RE1456404.pdf,Unable to Determine,G,Contains Audit Letter,Undetermined,,,B,Non - Governmental - Nonprofit
775,ER1383524,https://emma.msrb.org/ER1383524.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
776,SS1477805,https://emma.msrb.org/SS1477805.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,C,Non - Governmental - For Profit
777,P31503220,https://emma.msrb.org/P31503220.pdf,Unable to Determine,G,Contains Audit Letter,No Indicators of Government or Non-Government,,L1,A,Governmental - Non - GAAP
778,SS1474277,https://emma.msrb.org/SS1474277.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,B,Non - Governmental - Nonprofit
779,ES1465230,https://emma.msrb.org/ES1465230.pdf,Unable to Determine,G,Contains Audit Letter,Undetermined,,,C,Non - Governmental - For Profit
780,ER1426533,https://emma.msrb.org/ER1426533.pdf,Unable to Determine,G,Contains Audit Letter,No Indicators of Government or Non-Government,,L1,E,Supplemental Material
781,ES1467418,https://emma.msrb.org/ES1467418.pdf,Unable to Determine,G,Contains Audit Letter,Undetermined,,,B,Non - Governmental - Nonprofit
782,ER1388772,https://emma.msrb.org/ER1388772.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
783,ER1433676,https://emma.msrb.org/ER1433676.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,C,Non - Governmental - For Profit
784,ER1390683,https://emma.msrb.org/ER1390683.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
785,ER1430115,https://emma.msrb.org/ER1430115.pdf,10K,F,Contains Audit Letter,Non-Governmental - For Profit,10K,G3,F,10K
786,ES1467517,https://emma.msrb.org/ES1467517.pdf,Governmental - Non-GAAP,A,Contains Audit Letter,Government - Non-GAAP,,I7,D,Government - GAAP
787,ES1472345,https://emma.msrb.org/ES1472345.pdf,Unable to Determine,G,Contains Audit Letter,No Indicators of Government or Non-Government,,L1,A,Governmental - Non - GAAP
788,ER1393848,https://emma.msrb.org/ER1393848.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
789,P11508726,https://emma.msrb.org/P11508726.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,C,Non - Governmental - For Profit
790,SS1474997,https://emma.msrb.org/SS1474997.pdf,Unable to Determine,G,Contains Audit Letter,Undetermined,,,B,Non - Governmental - Nonprofit
791,ER1384657,https://emma.msrb.org/ER1384657.pdf,Unable to Determine,G,Contains Audit Letter,Govt. and For profit or non-profit,,L3,D,Government - GAAP
792,RE1441910,https://emma.msrb.org/RE1441910.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G1,C,Non - Governmental - For Profit
793,ER1398462,https://emma.msrb.org/ER1398462.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
794,ER1407953,https://emma.msrb.org/ER1407953.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
795,ER1432141,https://emma.msrb.org/ER1432141.pdf,Supplemental Material,E,Excluded - Other Reason,Less than 200 words,,C1,E,Supplemental Material
796,ER1411030,https://emma.msrb.org/ER1411030.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
797,ER1409009,https://emma.msrb.org/ER1409009.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
798,ER1407655,https://emma.msrb.org/ER1407655.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
799,ER1438616,https://emma.msrb.org/ER1438616.pdf,Unable to Determine,G,Contains Audit Letter,Govt. and For profit or non-profit,,L4,D,Government - GAAP
800,RE1452615,https://emma.msrb.org/RE1452615.pdf,Unable to Determine,G,Contains Audit Letter,Undetermined,,,C,Non - Governmental - For Profit
801,ER1438538,https://emma.msrb.org/ER1438538.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G1,B,Non - Governmental - Nonprofit
802,ER1435025,https://emma.msrb.org/ER1435025.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,A,Governmental - Non - GAAP
803,ER1390726,https://emma.msrb.org/ER1390726.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
804,RE1447941,https://emma.msrb.org/RE1447941.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
805,ER1433090,https://emma.msrb.org/ER1433090.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G1,B,Non - Governmental - Nonprofit
806,ER1389594,https://emma.msrb.org/ER1389594.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
807,ER1407854,https://emma.msrb.org/ER1407854.pdf,10K,F,Contains Audit Letter,Non-Governmental - For Profit,10K,G4,F,10K
808,ER1391161,https://emma.msrb.org/ER1391161.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
809,ER1433220,https://emma.msrb.org/ER1433220.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
810,ER1434954,https://emma.msrb.org/ER1434954.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,A,Governmental - Non - GAAP
811,ER1383463,https://emma.msrb.org/ER1383463.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
812,ER1397409,https://emma.msrb.org/ER1397409.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
813,ER1388575,https://emma.msrb.org/ER1388575.pdf,Supplemental Material,E,Excluded - Other Reason,Less than 200 words,,C1,E,Supplemental Material
814,EP1206902,https://emma.msrb.org/EP1206902.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
815,ER1389342,https://emma.msrb.org/ER1389342.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
816,ER1385004,https://emma.msrb.org/ER1385004.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
817,ER1376939,https://emma.msrb.org/ER1376939.pdf,Supplemental Material,E,Other Documents (Not Audited),Less than 12 pages,,E1,E,Supplemental Material
818,ER1387687,https://emma.msrb.org/ER1387687.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
819,RE1456585,https://emma.msrb.org/RE1456585.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G1,C,Non - Governmental - For Profit
820,ER1412443,https://emma.msrb.org/ER1412443.pdf,Supplemental Material,E,Excluded - Other Reason,Less than 200 words,,C1,E,Supplemental Material
821,ER1391923,https://emma.msrb.org/ER1391923.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
822,ER1436787,https://emma.msrb.org/ER1436787.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,C,Non - Governmental - For Profit
823,ER1379237,https://emma.msrb.org/ER1379237.pdf,Supplemental Material,E,Other Documents (Not Audited),No Indications of Audit Letter,,D1,E,Supplemental Material
824,ER1382365,https://emma.msrb.org/ER1382365.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
825,ER1437074,https://emma.msrb.org/ER1437074.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,C,Non - Governmental - For Profit
826,ER1396802,https://emma.msrb.org/ER1396802.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,B,Non - Governmental - Nonprofit
827,ER1438531,https://emma.msrb.org/ER1438531.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,C,Non - Governmental - For Profit
828,P11601390,https://emma.msrb.org/P11601390.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
829,P11583773,https://emma.msrb.org/P11583773.pdf,Supplemental Material,E,Other Documents (Not Audited),No Indications of Audit Letter,,D1,E,Supplemental Material
830,ER1402710,https://emma.msrb.org/ER1402710.pdf,Supplemental Material,E,Other Documents (Not Audited),No Indications of Audit Letter,,D1,E,Supplemental Material
831,ER1393375,https://emma.msrb.org/ER1393375.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
832,ER1405310,https://emma.msrb.org/ER1405310.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
833,RE1446020,https://emma.msrb.org/RE1446020.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,C,Non - Governmental - For Profit
834,P21558164,https://emma.msrb.org/P21558164.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
835,ER1398067,https://emma.msrb.org/ER1398067.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
836,ER1389244,https://emma.msrb.org/ER1389244.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
837,ER1362054,https://emma.msrb.org/ER1362054.pdf,Supplemental Material,E,Excluded - Other Reason,Less than 200 words,,C1,E,Supplemental Material
838,ER1399262,https://emma.msrb.org/ER1399262.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
839,ER1382516,https://emma.msrb.org/ER1382516.pdf,Supplemental Material,E,Other Documents (Not Audited),Less than 12 pages,,E1,D,Government - GAAP
840,ER1328749,https://emma.msrb.org/ER1328749.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
841,ES1442135,https://emma.msrb.org/ES1442135.pdf,Unable to Determine,G,Contains Audit Letter,Govt. and For profit or non-profit,,L4,D,Government - GAAP
842,ER1382845,https://emma.msrb.org/ER1382845.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
843,ER1375767,https://emma.msrb.org/ER1375767.pdf,Supplemental Material,E,Excluded - Other Reason,Less than 200 words,,C1,E,Supplemental Material
844,ER1437321,https://emma.msrb.org/ER1437321.pdf,Unable to Determine,G,Contains Audit Letter,No Indicators of Government or Non-Government,,L1,C,Non - Governmental - For Profit
845,ER1422466,https://emma.msrb.org/ER1422466.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
846,P31499557,https://emma.msrb.org/P31499557.pdf,Unable to Determine,G,Contains Audit Letter,Govt. and For profit or non-profit,,L2,D,Government - GAAP
847,ER1405882,https://emma.msrb.org/ER1405882.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
848,ES1472170,https://emma.msrb.org/ES1472170.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,C,Non - Governmental - For Profit
849,ER1389334,https://emma.msrb.org/ER1389334.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,A,Governmental - Non - GAAP
850,ER1392937,https://emma.msrb.org/ER1392937.pdf,Supplemental Material,E,Other Documents (Not Audited),No Indications of Audit Letter,,D1,E,Supplemental Material
851,ER1395719,https://emma.msrb.org/ER1395719.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
852,ER1413448,https://emma.msrb.org/ER1413448.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
853,ER1434711,https://emma.msrb.org/ER1434711.pdf,Unable to Determine,G,Contains Audit Letter,Govt. and For profit or non-profit,,L4,F,10K
854,ER1327765,https://emma.msrb.org/ER1327765.pdf,Supplemental Material,E,Other Documents (Not Audited),No Indications of Audit Letter,,D1,E,Supplemental Material
855,ER1438231,https://emma.msrb.org/ER1438231.pdf,Unable to Determine,G,Contains Audit Letter,Undetermined,,,A,Governmental - Non - GAAP
856,SS1493682,https://emma.msrb.org/SS1493682.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,C,Non - Governmental - For Profit
857,ER1405954,https://emma.msrb.org/ER1405954.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,K2,D,Government - GAAP
858,P11520038,https://emma.msrb.org/P11520038.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,C,Non - Governmental - For Profit
859,RE1454248,https://emma.msrb.org/RE1454248.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,C,Non - Governmental - For Profit
